Date,APA,CMCSA,CNP,HPQ,PSA,SEE,ZION,PEP11900D031,PEP13000D012,PEP13000M088,PEP23900M103,PEP70101M530,PEP70101M571,PEP70310M156,MTUM,QUAL,SIZE,USMV,VLUE
2017-05-15,47.13,36.92,24.55,17.72,189.42,41.01,38.07,9336.77,1000.38,1064.27,4801.19,4413.14,5726.53,4810.34,82.75556183,68.86749268,71.31147003,44.8787117,66.71174622
2017-05-16,47.13,36.77,24.34,17.82,187.98,41.69,38.26,9344.72,1000.48,1064.37,4804.33,4413.08,5730.86,4813.52,82.88916779,68.81138611,71.05928802,44.71173859,66.53072357
2017-05-17,46.41,36.09,24.32,17.36,192.33,41.63,36.69,9346.04,1000.82,1064.68,4804.51,4413.77,5728.99,4813.65,81.33350372,67.93217468,70.35878754,44.46127701,65.01927948
2017-05-18,46.16,36.63,24.36,17.19,195.19,40.96,37.24,9333.84,998.51,1062.08,4795.35,4399.87,5710.90,4806.37,81.93476868,68.07247162,70.45218658,44.58187866,65.09169006
2017-05-19,47.30,36.80,24.60,17.39,193.71,41.45,37.73,9337.88,999.08,1062.63,4797.00,4402.30,5712.75,4808.21,82.43107605,68.42790985,70.88182831,44.74884796,65.58043671
2017-05-22,46.25,37.41,24.80,17.49,194.72,41.88,37.84,9083.92,997.88,1061.32,4794.65,4390.01,5510.12,4805.97,83.18503571,68.86749268,71.34883118,45.0364151,65.84288025
2017-05-23,46.23,37.68,24.84,17.36,196.17,41.88,38.90,9089.33,998.19,1061.68,4796.86,4389.60,5508.42,4808.20,83.29956055,68.83944702,71.38620758,45.0920639,66.12345123
2017-05-24,46.11,38.20,25.04,17.40,196.50,42.04,38.30,9101.69,999.44,1063.09,4803.38,4394.33,5513.85,4814.65,83.72904205,69.03585815,71.7037735,45.27759171,66.15966034
2017-05-25,44.11,38.21,25.23,16.82,196.07,42.18,38.47,9108.52,1001.34,1064.76,4807.14,4409.75,5537.10,4818.09,84.39711761,69.43804169,72.08670044,45.61153793,66.38591766
2017-05-26,44.56,38.75,25.36,16.91,195.43,42.50,38.06,9116.35,1002.39,1065.87,4811.13,4414.27,5541.14,4822.16,84.5307312,69.41934967,72.06801605,45.58370972,66.41308594
2017-05-30,43.97,38.93,25.42,17.34,193.59,42.62,37.52,9140.16,1006.10,1069.33,4822.21,4436.61,5571.10,4832.80,84.72162628,69.3819046,72.00263214,45.64864349,66.36782837
2017-05-31,43.24,39.49,25.61,17.17,194.50,42.52,37.71,9156.30,1008.59,1071.99,4831.61,4449.47,5585.26,4841.80,84.76931763,69.53157806,72.02132416,45.78778839,66.24111938
2017-06-01,43.73,39.46,25.90,17.35,191.71,42.79,38.16,9172.78,1010.52,1074.16,4840.89,4457.87,5595.25,4850.86,85.37058258,70.00858307,72.77786255,46.10317612,66.89276123
2017-06-02,43.45,39.78,25.85,17.37,193.20,42.63,37.73,9173.50,1010.64,1074.18,4840.46,4458.45,5595.61,4850.47,85.8191452,70.20500183,73.03937531,46.23305511,66.947052
2017-06-05,43.21,39.59,25.56,17.21,190.88,42.69,38.07,9184.96,1010.31,1074.01,4843.77,4448.16,5578.12,4853.89,85.66645813,70.1582489,72.90862274,46.17738724,66.77509308
2017-06-06,44.42,39.52,25.51,16.72,187.77,42.33,37.88,9184.94,1010.86,1074.32,4843.06,4454.25,5587.83,4853.13,85.45648956,69.90570068,72.5443573,46.01041794,66.485466
2017-06-07,43.25,39.68,25.35,16.70,189.55,42.43,38.07,9186.39,1011.04,1074.36,4842.90,4455.86,5590.80,4853.02,85.97188568,69.96183014,72.52568817,46.12173462,66.68458557
2017-06-08,43.46,38.78,25.25,16.73,190.49,42.44,38.95,9189.57,1012.09,1075.17,4844.09,4465.23,5605.37,4854.25,86.25819397,70.03665161,72.66579437,45.88983154,66.87464905
2017-06-09,44.70,38.55,25.28,16.29,187.46,42.26,39.84,9192.03,1012.20,1075.20,4844.49,4465.30,5605.62,4854.45,85.38014221,70.09277344,72.68447113,45.86199951,67.01947021
2017-06-12,44.77,38.81,25.16,16.38,188.81,42.30,40.40,9201.39,1012.39,1075.27,4846.61,4463.06,5602.46,4857.78,85.10337067,70.05535126,72.93663788,45.85272598,67.09185028
2017-06-13,45.51,39.05,25.18,16.36,190.05,43.06,40.59,9256.75,1022.32,1085.53,4881.23,4526.66,5690.55,4891.63,85.80962372,70.42012024,73.31024933,46.00114441,67.32719421
2017-06-14,44.12,38.92,25.40,16.05,191.40,43.22,40.68,9273.66,1026.18,1089.22,4891.46,4554.56,5730.29,4901.07,85.63782501,70.40142059,73.33825684,46.09391022,67.07376862
2017-06-15,44.20,39.26,25.61,15.93,193.95,42.93,40.34,9272.50,1025.44,1088.19,4888.88,4552.63,5734.03,4898.73,85.47557831,70.36402893,73.31959534,46.15884018,66.72986603
2017-06-16,45.81,39.10,25.85,16.00,194.85,43.11,40.55,9281.84,1027.56,1090.21,4894.21,4567.14,5753.33,4904.15,85.37058258,70.42012024,73.31024933,46.21449661,66.44926453
2017-06-19,46.06,39.60,25.70,16.32,193.13,43.37,40.80,9295.22,1029.26,1091.73,4899.44,4576.27,5765.13,4909.28,86.64950562,70.93454742,73.6745224,46.40002823,67.09185028
2017-06-20,44.12,38.26,25.43,16.44,193.10,43.15,40.43,9314.73,1031.40,1094.34,4911.09,4584.00,5772.94,4920.64,85.91460419,70.45753479,73.16080475,46.24232483,66.57598877
2017-06-21,42.22,38.16,25.05,16.33,193.61,43.34,39.83,9331.68,1033.80,1096.84,4920.75,4597.63,5791.45,4930.04,85.95277405,70.39206696,72.92730713,46.15884018,66.50357056
2017-06-22,42.19,37.84,25.15,16.33,192.58,43.00,39.80,9324.15,1031.57,1094.57,4914.45,4580.72,5767.35,4924.04,85.75235748,70.32659912,72.8806076,46.07535934,66.63028717
2017-06-23,42.61,37.42,25.11,16.42,194.34,42.92,39.46,9327.84,1031.19,1094.32,4915.40,4574.13,5755.99,4925.00,85.59963989,70.44819641,72.84323883,46.08463287,66.68458557
2017-06-26,42.73,37.50,25.41,16.75,193.78,43.40,39.84,9335.57,1031.35,1094.35,4916.74,4571.38,5750.60,4926.40,85.5137558,70.47623444,73.21685028,46.15884018,66.99230957
2017-06-27,42.73,37.18,25.23,16.39,191.75,43.14,40.03,9342.73,1032.77,1095.64,4920.33,4581.80,5766.14,4929.85,84.76542664,69.97135162,72.71505737,45.80264664,66.63335419
2017-06-28,43.59,37.76,24.91,16.63,191.00,43.53,40.43,9345.63,1032.69,1095.52,4921.07,4580.45,5764.35,4930.74,85.88506317,70.50726318,73.15589905,45.97049332,67.32575226
2017-06-29,43.87,36.82,24.58,16.20,189.29,42.96,41.39,9348.84,1032.95,1095.71,4921.95,4581.28,5765.36,4931.68,85.09078217,69.68927002,72.55564117,45.51357651,66.9522171
2017-06-30,44.32,37.02,24.51,16.12,190.17,42.85,41.32,9350.81,1032.78,1095.54,4921.99,4578.20,5759.82,4931.94,85.06209564,69.92434692,72.82762909,45.62546921,67.02510834
2017-07-03,45.61,36.49,24.69,16.20,194.00,43.09,42.09,9361.16,1032.71,1095.48,4924.81,4572.26,5749.86,4934.44,85.06209564,70.17819977,72.82762909,45.62546921,67.53527832
2017-07-05,44.06,36.82,24.57,16.28,189.74,43.11,42.10,9362.73,1031.09,1093.92,4922.99,4556.55,5726.85,4932.82,85.83720398,70.1499939,73.05271149,45.66277313,67.55350494
2017-07-06,42.32,36.38,24.42,15.85,187.28,42.81,41.52,9353.81,1029.42,1091.98,4916.01,4547.29,5716.26,4925.84,85.30132294,69.57646179,72.23674774,45.28046417,66.87023163
2017-07-07,41.71,36.69,24.46,16.00,188.80,43.39,41.82,9337.99,1023.92,1086.45,4903.28,4508.80,5668.30,4913.06,86.13384247,70.03715515,72.71505737,45.56019974,67.23464203
2017-07-10,43.56,36.87,24.41,16.48,185.46,43.88,42.03,9339.38,1022.57,1084.97,4900.32,4496.00,5649.74,4911.39,86.52619171,70.08417511,72.69632721,45.47627258,67.11620331
2017-07-11,43.64,36.88,24.31,16.55,185.36,43.46,42.53,9348.71,1024.10,1086.44,4905.14,4505.62,5663.36,4916.04,86.48792267,69.87732697,72.49935913,45.40167236,67.05244446
2017-07-12,43.99,37.11,24.60,16.64,188.23,43.92,42.15,9368.55,1027.51,1090.02,4917.07,4525.15,5687.71,4927.13,87.27259827,70.44145203,73.0058136,45.70006943,67.44418335
2017-07-13,44.60,37.39,24.49,16.68,186.78,43.90,42.35,9369.07,1027.37,1089.81,4916.28,4523.05,5683.61,4926.44,87.36830139,70.49787903,73.20278168,45.66277313,67.77217865
2017-07-14,44.90,37.29,24.73,16.99,189.39,44.08,42.08,9371.00,1027.11,1089.72,4916.61,4516.31,5668.97,4926.24,87.71279907,70.93038177,73.49353027,45.92386627,68.10012817
2017-07-17,45.01,37.29,24.86,17.03,189.31,44.15,41.72,9375.97,1026.69,1089.00,4915.90,4513.34,5668.77,4925.87,87.69365692,70.85516357,73.60607147,45.95183563,68.22767639
2017-07-18,44.13,37.27,24.87,16.96,188.96,43.83,41.48,9377.57,1028.15,1090.02,4916.06,4527.53,5690.49,4925.97,87.62667847,70.95858002,73.46539307,45.91453934,68.03636932
2017-07-19,46.34,37.42,24.73,17.25,189.47,44.06,41.39,9391.99,1030.11,1092.19,4924.28,4536.04,5698.46,4933.91,88.07644653,71.17482758,73.80303192,46.13832474,68.34612274
2017-07-20,45.87,37.56,25.11,17.47,189.26,43.59,41.25,9402.35,1032.94,1094.74,4930.24,4558.22,5731.07,4939.60,87.99030304,71.36287689,73.76551819,46.23157883,68.27322388
2017-07-21,45.00,37.70,25.20,17.66,190.54,43.75,40.97,9410.68,1034.78,1096.38,4934.61,4572.49,5752.65,4943.81,87.97115326,71.34406281,73.8217926,46.33414459,68.19123077
2017-07-24,44.58,37.54,25.22,17.74,190.60,43.37,41.71,9420.49,993.09,1097.03,4937.37,4575.19,5755.38,4946.51,88.01902771,71.16544342,73.90621185,46.23157883,68.19123077
2017-07-25,45.41,37.81,24.99,17.90,189.43,43.27,42.02,9418.21,991.90,1095.85,4934.49,4436.74,5740.03,4944.53,88.27739716,71.25943756,74.08440399,46.3061676,68.58297729
2017-07-26,45.41,37.43,25.14,17.76,191.56,43.14,42.98,9424.23,992.98,1096.82,4937.27,4444.59,5751.85,4947.24,88.29653931,71.25005341,73.85931396,46.33414459,68.41898346
2017-07-27,46.68,37.50,25.18,17.72,180.82,42.78,42.48,9425.80,992.77,1096.58,4937.03,4441.77,5747.42,4947.06,87.79891968,71.15601349,73.8968277,46.43671417,68.33700562
2017-07-28,46.48,37.59,25.19,17.68,184.98,42.00,42.59,9429.04,993.01,1096.77,4937.92,4442.59,5748.44,4947.94,87.80848694,70.63890839,73.84056854,46.4180603,68.33700562
2017-07-31,45.99,38.47,25.24,17.62,187.47,41.65,42.65,9462.07,997.65,1101.48,4955.54,4469.42,5785.18,4964.99,88.01902771,70.63890839,73.91556549,46.54860306,68.35523224
2017-08-01,45.23,38.37,25.29,17.65,184.97,41.68,42.70,9468.24,998.92,1102.59,4958.45,4479.27,5800.41,4967.73,88.28695679,70.88337708,74.08440399,46.60455322,68.51921082
2017-08-02,44.53,38.06,25.22,17.62,184.41,41.70,43.02,9473.93,999.87,1103.44,4961.01,4485.75,5809.94,4969.62,88.32523346,70.8739624,73.86869812,46.52063751,68.68318176
2017-08-03,40.95,37.76,25.49,17.86,182.70,41.41,42.81,9478.62,1000.40,1103.93,4962.84,4488.35,5813.29,4971.48,88.2199707,70.75172424,73.84056854,46.51131058,68.45544434
2017-08-04,42.03,37.67,25.55,17.86,183.75,41.63,43.40,9478.12,999.60,1103.13,4961.17,4481.06,5802.44,4969.94,88.64100647,70.83636475,73.87806702,46.51131058,68.59208679
2017-08-07,41.26,37.68,25.73,17.82,183.37,41.99,43.06,9484.73,999.77,1103.11,4961.81,4480.10,5800.99,4842.53,89.08122253,71.04319763,73.94371033,46.54860306,68.81073761
2017-08-08,41.01,37.97,26.01,17.82,183.01,43.08,43.11,9500.02,1002.19,1105.66,4970.60,4493.24,5816.57,4850.91,88.98550415,70.88337708,73.70923615,46.39941788,68.78341675
2017-08-09,40.51,38.65,26.01,17.82,183.19,42.94,42.62,9499.55,1000.83,1104.25,4968.54,4484.01,5807.67,4848.83,89.0429306,70.82695007,73.65296936,46.45536423,68.69231415
2017-08-10,39.61,38.74,26.08,17.43,182.98,42.15,41.82,9511.89,1003.04,1106.54,4975.62,4495.60,5819.69,4855.36,87.41615295,69.86791992,72.7807312,46.17562866,67.55350494
2017-08-11,39.40,39.10,25.80,17.43,181.14,42.29,41.51,9510.55,1002.47,1105.91,4973.56,4490.67,5811.89,4853.93,87.49269867,69.84912872,72.71505737,46.22224808,67.58995819
2017-08-14,38.64,39.85,26.02,17.62,182.88,43.08,42.34,9498.25,998.60,1101.84,4961.82,4461.33,5769.83,4843.06,88.92810822,70.51667023,73.39035034,46.64185715,68.25498962
2017-08-15,38.61,39.47,26.06,17.56,183.83,43.03,42.58,9510.67,998.73,1102.44,4968.00,4453.18,5753.41,4849.18,88.94724274,70.51667023,73.27778625,46.69780731,68.26410675
2017-08-16,37.77,39.23,26.16,17.50,181.49,43.53,42.57,9506.89,998.31,1101.79,4964.54,4451.90,5752.47,4846.00,89.09078217,70.65771484,73.64357758,46.85631943,68.30056
2017-08-17,37.08,38.30,26.00,17.19,180.32,43.02,41.37,9506.23,997.46,1100.93,4962.75,4444.51,5741.90,4845.03,87.36830139,69.55764771,72.57437897,46.32481766,67.11620331
2017-08-18,37.47,38.54,26.21,17.07,179.01,43.04,41.44,9511.39,998.27,1101.65,4964.93,4449.92,5749.82,4847.13,87.3587265,69.37900543,72.47122192,46.24089813,66.86112976
2017-08-21,36.73,38.81,26.46,17.13,182.73,42.93,41.08,9265.98,999.29,1102.50,4968.35,4454.63,5756.30,4850.64,87.27259827,69.53884888,72.55564117,46.4180603,66.84289551
2017-08-22,37.08,39.33,26.67,17.54,183.84,43.56,41.51,9280.87,1001.72,1104.93,4976.74,4469.82,5777.67,4859.19,88.61230469,70.17819977,73.09023285,46.74443436,67.58085632
2017-08-23,37.40,38.67,26.86,17.39,187.33,43.37,41.45,9282.44,1002.28,1105.28,4976.79,4475.51,5787.15,4859.23,88.20083618,69.98075104,72.96829987,46.54860306,67.45330048
2017-08-24,37.21,38.18,26.78,17.90,186.65,42.94,41.87,9287.34,1002.90,1105.85,4978.83,4478.79,5791.43,4861.46,88.09558105,69.93373108,72.86513519,46.4180603,67.29840851
2017-08-25,37.24,38.24,26.86,17.81,185.92,42.91,42.18,9299.59,1005.04,1108.02,4985.75,4491.27,5806.90,4868.29,88.13383484,70.08417511,73.16526031,46.56726074,67.59906006
2017-08-28,36.58,38.37,27.04,17.69,186.31,42.37,41.78,9321.75,1008.98,1111.79,4996.99,4515.75,5838.78,4879.21,88.20083618,70.14059448,72.86513519,46.56726074,67.69017029
2017-08-29,36.13,38.20,27.01,17.72,187.47,42.11,41.24,9321.29,1007.97,1110.79,4995.25,4506.88,5826.49,4877.55,88.22953796,70.12178802,72.87450409,46.5859108,67.69927216
2017-08-30,35.66,38.83,26.80,17.68,187.81,42.57,41.35,9324.48,1008.21,1110.99,4996.13,4507.71,5827.52,4867.63,88.82284546,70.55427551,73.1183548,46.68848038,68.06368256
2017-08-31,36.10,38.63,26.76,17.60,187.26,42.64,41.19,9323.34,1007.94,1110.54,4994.31,4506.69,5827.18,4876.67,89.31088257,70.96798706,73.42787933,46.90295029,68.50099945
2017-09-01,36.70,39.06,26.77,17.86,187.75,43.19,41.82,9321.95,1006.93,1109.54,4992.08,4497.93,5814.31,4874.54,89.54055023,71.09960938,73.70923615,46.86563873,68.98383331
2017-09-05,36.64,38.68,26.76,17.74,188.46,42.50,40.34,9337.62,1007.68,1110.24,4997.14,4497.35,5812.59,4879.46,88.42092896,70.61070251,72.98705292,46.66983414,68.30968475
2017-09-06,37.30,39.16,26.60,17.86,189.58,41.74,40.20,9317.89,1004.54,1106.70,4983.63,4479.80,5789.85,4866.13,88.68886566,70.7705307,73.22154236,46.75375366,68.70142365
2017-09-07,37.86,36.72,27.07,17.78,195.41,42.04,39.00,9321.62,1004.91,1107.01,4984.88,4481.40,5791.86,4867.35,88.20083618,70.98677826,73.1183548,46.85631943,68.53743744
2017-09-08,36.53,36.34,27.12,17.63,199.09,41.33,39.29,9327.30,1005.98,1107.95,4858.57,4489.07,5803.28,4869.88,88.23910522,71.06200409,73.35285187,47.01484299,68.37345123
2017-09-11,36.96,35.98,27.51,17.82,194.61,41.90,40.32,9348.61,1008.64,1110.57,4868.66,4503.43,5822.81,4879.86,89.35871887,71.74836731,74.16880035,47.36917877,69.20249176
2017-09-12,37.66,36.05,27.09,18.09,191.09,41.92,40.88,9362.70,1010.80,1112.80,4876.45,4515.55,5838.58,4887.56,89.78935242,71.97403717,74.36576843,47.36917877,69.71266174
2017-09-13,39.35,36.11,27.05,17.90,192.16,41.73,40.62,9359.21,1009.84,1111.81,4873.18,4507.40,5825.16,4884.29,89.90418243,71.87059784,74.16880035,47.2293129,69.84021759
2017-09-14,39.24,35.76,27.23,18.07,195.68,41.56,40.25,9354.94,1008.81,1110.55,4869.12,4502.57,5821.93,4880.35,89.7797699,71.92700958,74.20633698,47.23863602,69.73999786
2017-09-15,39.52,35.13,27.35,18.08,197.14,41.75,40.84,9374.18,1011.66,1113.63,4880.52,4517.95,5841.33,4890.55,90.22955322,72.21846008,74.33763123,47.25728607,69.99511719
2017-09-18,39.32,35.30,27.09,18.19,198.71,41.21,41.48,9408.95,1018.09,1119.98,4899.95,4558.36,5894.51,4908.00,90.83241272,72.44412231,74.47832489,47.30391693,70.06797791
2017-09-19,38.81,35.48,27.08,18.10,198.59,40.09,41.90,9411.04,1018.30,1120.07,4899.79,4558.99,5895.55,4908.21,91.04293823,72.55695343,74.44080353,47.18268585,70.04975128
2017-09-20,40.01,35.63,26.84,18.20,197.10,40.23,42.56,9419.33,1019.36,1121.18,4903.98,4564.00,5901.23,4912.13,91.02378082,72.42532349,74.36576843,47.13606262,70.02241516
2017-09-21,40.30,35.64,26.65,18.36,197.80,40.78,42.80,9437.66,1022.20,1124.11,4914.58,4581.08,5924.63,4921.97,90.76541901,72.21846008,74.29073334,46.9402504,69.9039917
2017-09-22,40.50,36.24,26.39,18.52,196.74,40.83,42.57,9437.83,1021.55,1123.47,4913.39,4574.75,5914.96,4920.65,90.80368805,72.45352936,74.40328217,46.96821976,70.03153992
2017-09-25,41.88,36.06,26.80,18.43,197.20,40.52,42.88,9434.14,1018.39,1120.41,4906.97,4545.99,5871.52,4914.62,89.95202637,72.52876282,74.40328217,46.95888901,70.16819
2017-09-26,42.72,35.96,26.78,18.46,197.12,41.12,43.25,9429.20,1017.00,1118.94,4902.52,4535.50,5856.44,4910.78,89.97698975,72.61375427,74.50234985,46.92049408,70.36897278
2017-09-27,43.00,36.65,26.28,18.45,195.14,40.87,43.96,9426.90,1015.72,1117.68,4899.66,4524.72,5840.73,4907.52,91.15733337,72.85929871,74.60609436,46.93922424,70.80899048
2017-09-28,42.57,35.97,26.34,18.55,195.85,41.26,44.29,9423.22,1013.80,1115.89,4895.82,4507.49,5814.32,4904.07,91.25331116,72.78372955,74.58721924,47.00479126,70.73564911
2017-09-29,42.57,36.60,26.39,18.54,196.99,41.05,44.52,9429.45,1014.84,1116.85,4898.72,4514.19,5823.61,4906.84,91.81951141,72.84986115,74.85136414,47.1452713,70.88235474
2017-10-02,42.50,36.12,26.17,18.68,197.26,41.32,44.61,9436.85,1014.84,1116.77,4899.79,4510.25,5816.61,4907.99,92.19378662,73.26538086,75.25696564,47.2951088,71.52404022
2017-10-03,42.24,36.58,26.01,18.66,196.01,42.03,44.28,9439.21,1014.14,1080.69,4899.89,4501.16,5801.37,4908.18,92.48166656,73.44480133,75.36074066,47.37940216,71.90907288
2017-10-04,41.96,36.86,26.20,18.81,196.88,42.28,44.05,9450.37,1017.31,1080.87,4906.37,4526.01,5837.42,4914.09,92.51044464,73.57702637,75.49281311,47.48241806,71.86323547
2017-10-05,42.59,36.63,26.26,18.90,196.71,42.36,44.97,9476.40,1022.25,1046.55,4922.39,4554.54,5870.70,4928.61,93.07666779,74.03977203,75.73805237,47.64162827,72.22994995
2017-10-06,41.99,36.31,26.10,19.11,196.47,42.43,45.18,9482.26,1023.86,1046.72,4925.25,4566.61,5887.44,4931.33,93.17261505,73.89812469,75.64373016,47.57607651,72.05574799
2017-10-09,42.62,36.10,25.96,19.10,196.85,42.58,44.67,9503.26,1026.16,1047.25,4935.70,4576.91,5903.42,4940.47,93.05747223,73.97366333,75.47393799,47.47304535,71.93658447
2017-10-10,39.47,36.00,26.31,19.10,196.10,43.03,45.02,9511.50,1027.92,1059.27,4940.02,4588.35,5917.93,4944.30,93.23020935,74.28530121,75.57769775,47.59480286,72.26660919
2017-10-11,39.00,35.74,26.48,18.95,197.63,42.29,44.61,9524.43,1028.78,1060.33,4946.80,4591.10,5923.89,4949.07,93.35494995,74.46473694,75.64373016,47.67909622,72.31244659
2017-10-12,38.49,34.34,26.86,18.94,199.59,42.41,44.08,9531.71,1030.23,1061.60,4950.42,4601.54,5939.07,4952.11,93.07666779,74.47418976,75.81352234,47.75401306,71.97324371
2017-10-13,38.67,34.39,26.53,20.16,201.20,42.80,43.97,9519.79,1027.50,1061.26,4941.44,4583.76,5915.94,4945.30,93.27816772,74.52140808,75.88899994,47.79147339,72.21160889
2017-10-16,39.72,34.97,26.62,20.24,200.28,42.90,44.15,9534.62,1028.13,1062.05,4947.15,4580.97,5909.32,4950.54,93.79638672,74.5025177,75.88899994,47.74464798,72.25744629
2017-10-17,39.74,34.83,26.68,20.01,198.73,42.54,43.39,9535.37,1027.73,1038.27,4946.22,4578.46,5907.69,4948.90,93.83478546,74.59694672,75.88899994,47.85703278,72.25744629
2017-10-18,39.64,34.58,26.73,20.17,197.62,42.35,43.56,9534.01,1026.64,1038.45,4944.08,4569.55,5895.67,4946.84,94.07466888,74.69139099,75.99273682,47.8757782,72.38577271
2017-10-19,39.18,35.24,26.88,20.39,198.12,42.43,43.45,9518.83,1023.32,1038.63,4932.85,4548.02,5867.18,4937.07,94.3625946,74.81417084,76.10595703,48.10052872,72.31244659
2017-10-20,38.83,35.55,26.84,20.45,198.01,43.45,44.12,9533.60,1023.98,1038.81,4940.82,4544.64,5859.13,4944.07,95.34143829,75.15413666,76.53044128,48.26911163,72.79831696
2017-10-23,37.68,34.91,26.81,20.54,197.72,43.10,43.77,9549.14,1025.02,1039.34,4947.04,4546.10,5859.59,4950.30,95.13990021,75.03136444,76.42668152,48.23164368,72.75247955
2017-10-24,37.53,34.86,26.74,20.38,193.42,42.81,43.73,9544.53,1022.70,1034.16,4942.24,4527.05,5832.41,4946.25,95.68691254,75.05970764,76.41726685,48.11926651,73.06416321
2017-10-25,36.94,35.18,26.55,20.12,193.32,42.83,43.39,9545.51,1022.34,1033.84,4941.76,4523.41,5827.29,4945.81,95.11112976,74.85193634,76.0965271,48.05371094,72.56913757
2017-10-26,37.02,34.64,26.65,19.98,187.99,42.99,44.28,9548.56,1021.37,1033.17,4942.19,4512.59,5811.14,4949.31,95.28384399,74.97471619,76.31348419,48.07242966,72.69748688
2017-10-27,38.09,35.14,26.88,19.97,190.47,42.85,44.45,9542.59,1019.09,1031.11,4936.84,4494.40,5785.09,4945.33,96.45463562,75.15413666,76.28518677,48.28783798,72.86249542
2017-10-30,38.16,34.86,26.63,19.86,192.17,42.37,44.16,9547.23,1018.57,1030.55,4936.03,4488.15,5776.40,4944.99,96.18592834,74.90860748,75.92671204,48.0162468,72.61497498
2017-10-31,38.68,34.41,26.73,20.01,190.79,42.50,43.84,9542.36,1016.66,1028.82,4931.44,4473.28,5755.44,4940.83,96.44503021,74.97471619,76.0965271,48.06306839,72.73414612
2017-11-01,39.49,34.46,26.85,19.94,190.12,42.24,43.61,9545.62,1016.92,1029.02,4932.32,4474.13,5756.49,4942.11,96.22431946,75.01247406,76.12480927,48.0162468,72.94499207
2017-11-02,38.97,33.57,26.87,19.91,191.78,42.17,44.20,9548.69,1018.38,1030.06,4933.39,4487.28,5776.39,4943.22,96.59857941,75.15413666,76.10595703,48.13799286,73.073349
2017-11-03,39.97,34.08,26.74,19.94,192.37,42.41,44.17,9551.17,1018.27,1030.01,4933.74,4484.23,5770.51,4943.61,97.06881714,75.28636169,76.22857666,48.19418335,73.23835754
2017-11-06,42.77,33.95,26.86,19.91,192.69,42.09,43.83,9553.50,1019.32,1032.76,4932.04,4495.19,5788.18,4941.57,97.22234344,75.38079071,76.41726685,48.10052872,73.37586212
2017-11-07,42.25,34.76,27.06,19.85,194.69,41.90,42.35,9569.00,1020.14,1033.97,4940.18,4492.49,5780.38,4949.69,96.94405365,75.26747131,76.33234406,48.30657578,73.14667511
2017-11-08,41.62,34.59,27.06,19.89,196.2570038,43.04458618,42.02443695,9565.77,1020.93,1034.22,4937.35,4503.74,5799.17,4946.92,96.89608002,75.5318985,76.50215149,48.44704437,73.32085419
2017-11-09,42.30,34.92,26.94,19.82,194.5815582,43.01576614,41.48663712,9563.18,1019.41,1032.91,4934.28,4489.90,5777.80,4944.14,96.15714264,75.2485733,76.35120392,48.353405,73.11000824
2017-11-10,41.26,35.20,26.57,19.72,194.7196503,42.61222458,41.44889069,9574.60,1023.27,1036.05,4940.97,4521.86,5825.22,4943.69,96.43543243,75.34302521,76.21914673,48.30657578,73.20168304
2017-11-13,40.66,35.58,26.77,19.66,196.3122559,43.21753311,42.86417389,9583.27,1023.34,1035.26,4942.72,4518.08,5818.73,4943.29,96.675354,75.40913391,76.4927063,48.46578217,73.25669098
2017-11-14,39.16,35.21,27.06,19.84,196.0084381,43.33283234,44.01934433,9605.51,1023.58,1036.33,4954.45,4505.70,5795.85,4953.92,96.51221466,75.43744659,76.4644165,48.55943298,72.93582153
2017-11-15,38.36,35.51,26.76,19.84,193.3663788,43.18870926,44.02879715,9589.89,1020.43,1033.18,4943.12,4485.61,5768.90,4943.29,96.18592834,74.99359894,76.31348419,48.23164368,72.66081238
2017-11-16,37.85956192,35.41,26.47,20.03,196.6988678,43.79402542,43.65953445,9585.95,1020.04,1032.57,4939.48,4485.09,5769.33,4940.16,97.09761047,75.56022644,76.82287598,48.54071045,73.715065
