timestamp,AAPL,ADBE,ADI,ADP,AMAT,AMD,AMGN,AMZN,AVGO,BKNG,CMCSA,COST,CSCO,GILD,GOOG,GOOGL,HON,INTC,INTU,ISRG,KLAC,LIN,LRCX,MAR,MELI,META,MRK,MSFT,MU,NFLX,NVDA,ORLY,PANW,QCOM,SBUX,T,TMUS,TSLA,TXN,VRTX
2022-06-24T13:30:00.0,139.6060333251953,387.7200012207031,143.1134490966797,207.42623901367188,95.24237823486328,87.08000183105469,226.8682098388672,116.45999908447266,48.30314254760742,1914.078857421875,36.43588638305664,465.1517028808594,40.416507720947266,57.2206916809082,118.11360931396484,117.54887390136719,170.75526428222656,36.36748504638672,409.9918518066406,209.6699981689453,330.181884765625,293.2433776855469,38.104888916015625,135.98983764648438,739.4600219726562,169.51248168945312,86.9069595336914,262.08123779296875,57.426002502441406,190.85000610351562,17.104093551635742,639.0599975585938,85.11833190917969,118.06412506103516,73.71405792236328,17.734237670898438,134.49998474121094,245.7066650390625,143.83560180664062,292.54998779296875
2022-06-27T13:30:00.0,139.6060333251953,381.07000732421875,143.97389221191406,206.97120666503906,95.48694610595703,86.16000366210938,226.38742065429688,113.22000122070312,47.98244094848633,1879.5748291015625,36.675289154052734,462.6355895996094,40.11406707763672,56.9939079284668,116.20496368408203,115.41511535644531,169.1143341064453,36.386322021484375,397.3275451660156,207.94000244140625,329.2968444824219,286.5029296875,38.07102584838867,136.77037048339844,717.3099975585938,168.84503173828125,88.10143280029297,259.3302307128906,57.76011657714844,189.13999938964844,16.847421646118164,641.1199951171875,83.64666748046875,120.02713775634766,73.3082504272461,17.55681037902832,133.97015380859375,244.9199981689453,143.53125,287.32000732421875
2022-06-28T13:30:00.0,135.44720458984375,365.6300048828125,141.96615600585938,202.94190979003906,92.95327758789062,80.77999877929688,225.14845275878906,107.4000015258789,47.293609619140625,1822.262939453125,36.030731201171875,450.0169982910156,39.463375091552734,56.43149185180664,112.1684799194336,111.60293579101562,166.89476013183594,35.5856819152832,379.234130859375,201.99000549316406,321.0301208496094,283.73712158203125,37.09511184692383,135.30694580078125,665.0,160.0685577392578,85.74981689453125,251.0967559814453,56.856075286865234,179.60000610351562,15.961557388305664,630.52001953125,81.98500061035156,124.19853210449219,72.04367065429688,17.41318130493164,130.52621459960938,232.663330078125,142.1846923828125,276.1700134277344
2022-06-29T13:30:00.0,137.2112579345703,368.5,140.7997589111328,201.1690673828125,89.94026184082031,77.98999786376953,226.92367553710938,108.91999816894531,46.53076171875,1794.4197998046875,36.21488952636719,451.1982116699219,39.29840850830078,56.676422119140625,111.8545913696289,111.29803466796875,164.2862548828125,35.124149322509766,382.5425720214844,202.58999633789062,311.771484375,281.81268310546875,36.14627456665039,134.370361328125,660.1300048828125,163.31614685058594,86.32838439941406,254.79733276367188,55.047996520996094,178.36000061035156,15.52211856842041,637.1300048828125,81.96666717529297,122.90560150146484,72.12861633300781,17.700441360473633,131.84100341796875,228.49000549316406,140.911865234375,280.3500061035156
2022-06-30T13:30:00.0,134.73764038085938,366.05999755859375,139.67160034179688,199.1307373046875,89.00115966796875,76.47000122070312,224.95431518554688,106.20999908447266,46.09429931640625,1733.618896484375,36.132022857666016,460.263671875,39.07845687866211,56.06864929199219,108.98092651367188,108.56942749023438,164.86489868164062,35.2371826171875,378.3996276855469,200.7100067138672,310.32232666015625,278.0604248046875,36.07010269165039,132.6923065185547,636.8699951171875,160.63638305664062,85.07791900634766,251.43939208984375,54.32083511352539,174.8699951171875,15.139608383178711,631.760009765625,82.32333374023438,120.5556411743164,72.09085083007812,17.708887100219727,132.00779724121094,224.47332763671875,141.71429443359375,281.7900085449219
2022-07-01T13:30:00.0,136.9156036376953,368.4800109863281,136.63128662109375,202.155029296875,84.39359283447266,73.66999816894531,227.03463745117188,109.55999755859375,45.338096618652344,1752.4420166015625,37.098854064941406,466.4865417480469,39.04179000854492,56.56756591796875,108.69046783447266,108.3447494506836,166.09799194335938,34.22932434082031,381.21722412109375,206.10000610351562,288.1286926269531,276.0392761230469,33.41911697387695,135.78497314453125,659.9500122070312,159.4210205078125,86.24439239501953,254.1316375732422,52.71912384033203,179.9499969482422,14.50442123413086,636.0800170898438,84.70833587646484,116.58244323730469,74.7993392944336,18.004600524902344,134.23507690429688,227.26333618164062,137.001220703125,287.32000732421875
2022-07-05T13:30:00.0,139.5074920654297,376.489990234375,136.7843017578125,201.4439697265625,84.12946319580078,75.19999694824219,228.1256561279297,113.5,45.191978454589844,1772.246337890625,36.9227180480957,468.88739013671875,38.801368713378906,56.54941940307617,113.47925567626953,112.85389709472656,163.2333984375,34.558990478515625,392.90972900390625,206.75,287.4478759765625,261.7170104980469,32.906185150146484,135.30694580078125,713.5700073242188,167.54998779296875,86.44969940185547,257.33306884765625,55.74567413330078,185.8800048828125,14.94485855102539,647.510009765625,86.8566665649414,118.75308227539062,75.04469299316406,17.886316299438477,134.970947265625,233.06666564941406,137.5177459716797,288.9800109863281
2022-07-06T13:30:00.0,140.84776306152344,382.8299865722656,138.34266662597656,205.97572326660156,84.67728424072266,75.3499984741211,226.75723266601562,114.33000183105469,45.790687561035156,1735.472412109375,36.9227180480957,473.1032409667969,39.476417541503906,56.9031982421875,114.8010025024414,114.15816497802734,164.29576110839844,34.841575622558594,397.5140380859375,205.35000610351562,284.9581604003906,265.2565002441406,33.15333557128906,132.34107971191406,704.5499877929688,169.1239471435547,86.9069595336914,260.62249755859375,56.374576568603516,184.05999755859375,15.110645294189453,657.75,85.82666778564453,119.91389465332031,74.42185974121094,17.818723678588867,134.42149353027344,231.73333740234375,139.09487915039062,291.1600036621094
2022-07-07T13:30:00.0,144.22802734375,390.8900146484375,142.0426483154297,205.27415466308594,88.77616119384766,79.30000305175781,228.7636260986328,116.33000183105469,47.30215072631836,1770.2244873046875,37.02469253540039,475.31195068359375,39.96651840209961,56.89413070678711,118.87885284423828,118.35395812988281,164.84593200683594,35.92477798461914,403.3357238769531,208.7100067138672,305.5470886230469,264.8599853515625,35.116188049316406,135.2971649169922,721.6199951171875,171.53475952148438,86.79499053955078,262.7665710449219,57.82889175415039,189.27000427246094,15.837713241577148,661.6199951171875,86.20833587646484,126.84107208251953,74.78046417236328,17.869417190551758,133.7641143798828,244.5433349609375,142.6735076904297,294.1700134277344
2022-07-08T13:30:00.0,144.9080047607422,389.44000244140625,143.3524627685547,205.98521423339844,89.20658111572266,79.3499984741211,229.74368286132812,115.54000091552734,47.31637954711914,1753.928955078125,37.04323196411133,481.64044189453125,40.123722076416016,57.00297927856445,119.73826599121094,118.92239379882812,164.41908264160156,35.78348922729492,400.0414123535156,208.80999755859375,308.1437683105469,264.6665954589844,35.136497497558594,134.4386444091797,708.6300048828125,170.229736328125,86.5803451538086,262.0420837402344,58.22764587402344,186.97999572753906,15.817740440368652,657.8800048828125,87.37000274658203,128.36050415039062,74.81822204589844,17.807775497436523,133.1656036376953,250.76333618164062,143.4482421875,294.2900085449219
2022-07-11T13:30:00.0,142.76947021484375,384.1600036621094,141.07701110839844,203.72882080078125,86.6924819946289,76.94999694824219,229.09646606445312,111.75,45.81440353393555,1709.3936767578125,36.31089401245117,479.1052551269531,39.994258880615234,56.83970260620117,116.1053237915039,115.25868225097656,163.94480895996094,35.039371490478516,395.8622131347656,205.72000122070312,304.5745849609375,267.6548156738281,34.060699462890625,134.3996124267578,659.9199829101562,162.2601776123047,87.998779296875,258.9581604003906,56.91816711425781,177.33999633789062,15.132616996765137,655.2999877929688,85.98500061035156,124.80256652832031,73.515869140625,17.68791389465332,132.19422912597656,234.3433380126953,141.6312713623047,294.07000732421875
2022-07-12T13:30:00.0,143.74513244628906,375.5400085449219,141.5454864501953,201.26385498046875,86.80008697509766,76.36000061035156,228.34754943847656,109.22000122070312,45.67302703857422,1722.9732666015625,36.84856414794922,471.1057434082031,39.63362121582031,56.54941940307617,114.43831634521484,113.60865783691406,164.67518615722656,35.04879379272461,379.4498291015625,202.1300048828125,305.1677551269531,264.5312194824219,34.35356140136719,135.7264404296875,653.6300048828125,162.64869689941406,87.3455581665039,248.34571838378906,58.267032623291016,174.4499969482422,15.062707901000977,653.2899780273438,82.09666442871094,125.47262573242188,73.38377380371094,17.636550903320312,131.90968322753906,233.07000732421875,142.4613800048828,290.010009765625
2022-07-13T13:30:00.0,143.3804931640625,371.94000244140625,142.63539123535156,200.1072235107422,87.1424789428711,77.5199966430664,228.45849609375,110.4000015258789,45.707183837890625,1722.75537109375,36.96907043457031,472.6902160644531,39.48566436767578,56.65827941894531,111.78534698486328,110.9512939453125,162.076171875,35.04879379272461,376.93243408203125,202.05999755859375,304.52587890625,265.6819763183594,34.873260498046875,137.36549377441406,655.75,162.86785888671875,87.50419616699219,247.41563415527344,57.951969146728516,176.55999755859375,15.144601821899414,667.1599731445312,82.23500061035156,128.01133728027344,73.53475952148438,17.508127212524414,132.38064575195312,237.0399932861328,142.30455017089844,288.7300109863281
2022-07-14T13:30:00.0,146.31729125976562,372.9599914550781,146.57437133789062,200.23046875,89.67613220214844,78.5999984741211,227.0716094970703,110.62999725341797,45.98329544067383,1659.19873046875,36.69097137451172,491.62786865234375,39.14352035522461,56.06864929199219,111.04102325439453,109.96885681152344,160.78619384765625,35.51975631713867,373.5496520996094,204.30999755859375,310.3320617675781,260.1503601074219,35.49199295043945,137.34597778320312,655.6900024414062,157.4485626220703,87.60685729980469,248.7471160888672,58.43440246582031,174.77999877929688,15.352335929870605,673.780029296875,81.66666412353516,133.9192352294922,73.79898834228516,17.40538787841797,133.10671997070312,238.31333923339844,145.5880126953125,286.1499938964844
2022-07-15T13:30:00.0,147.99264526367188,379.8599853515625,151.02964782714844,203.00830078125,92.41522979736328,81.11000061035156,229.93785095214844,113.55000305175781,46.9150276184082,1683.661865234375,37.91462707519531,502.2010192871094,39.82780838012695,56.785274505615234,112.36327362060547,111.3737564086914,163.90687561035156,36.37689971923828,386.421875,210.9199981689453,317.27606201171875,267.85791015625,36.153045654296875,139.85325622558594,689.989990234375,164.07325744628906,88.61466979980469,251.3316650390625,60.58077621459961,189.11000061035156,15.741836547851562,683.2000122070312,84.82666778564453,136.25033569335938,75.13907623291016,17.61086082458496,134.78453063964844,240.06666564941406,148.0690460205078,292.8399963378906
2022-07-18T13:30:00.0,144.93760681152344,375.2300109863281,148.4291534423828,200.33473205566406,91.11417388916016,81.43000030517578,225.45355224609375,113.76000213623047,46.592430114746094,1723.5086669921875,37.580902099609375,495.81488037109375,39.393192291259766,55.24318313598633,109.5165023803711,108.63618469238281,162.152099609375,36.461669921875,381.79022216796875,206.25999450683594,320.44659423828125,268.0029296875,35.81702423095703,141.06301879882812,691.8400268554688,166.59361267089844,86.16974639892578,248.9135284423828,59.517433166503906,190.9199981689453,16.080402374267578,672.739990234375,84.3066635131836,133.72108459472656,75.71473693847656,17.576618194580078,131.93911743164062,240.54666137695312,147.26663208007812,286.05999755859375
2022-07-19T13:30:00.0,148.8106231689453,387.8299865722656,154.3567657470703,207.5779266357422,96.09347534179688,85.87999725341797,228.67117309570312,118.20999908447266,48.29460144042969,1818.6749267578125,38.29469680786133,499.5888366699219,40.71554183959961,56.34986114501953,114.20963287353516,113.39891815185547,168.10887145996094,37.88397216796875,397.1405029296875,214.44000244140625,336.0950012207031,276.33905029296875,37.829795837402344,147.2386016845703,724.75,175.11109924316406,86.18841552734375,254.08270263671875,61.43735885620117,201.6300048828125,16.970264434814453,689.3200073242188,85.5999984741211,139.08160400390625,77.90418243408203,17.807775497436523,134.93173217773438,245.52999877929688,151.85055541992188,289.6000061035156
2022-07-20T13:30:00.0,150.82101440429688,401.489990234375,155.953369140625,204.8285675048828,100.0064697265625,89.43000030517578,228.03321838378906,122.7699966430664,48.55742263793945,1818.6749267578125,38.76747131347656,503.4013671875,40.80801773071289,55.83280563354492,114.28934478759766,113.48859405517578,169.0858612060547,38.204219818115234,413.45452880859375,219.22000122070312,346.66668701171875,273.8149719238281,39.36689376831055,148.87762451171875,779.6799926757812,182.3932647705078,83.65950012207031,256.7651672363281,62.32347106933594,216.44000244140625,17.78421974182129,689.9600219726562,84.03333282470703,143.1775665283203,78.58365631103516,17.533811569213867,134.86300659179688,247.5,152.48696899414062,285.5
2022-07-21T13:30:00.0,153.0975341796875,408.9100036621094,157.93243408203125,206.76260375976562,101.5814208984375,91.08999633789062,227.24725341796875,124.62999725341797,49.11817169189453,1813.332275390625,39.18462371826172,508.4526672363281,41.224143981933594,55.34296798706055,114.62812805175781,113.927001953125,170.76480102539062,38.25132369995117,427.46746826171875,224.75,350.64447021484375,277.5769348144531,40.30049133300781,147.31666564941406,789.2000122070312,182.47296142578125,84.11676025390625,259.2812805175781,62.65822219848633,223.8800048828125,18.02691078186035,685.8599853515625,85.72333526611328,147.09414672851562,78.83844757080078,16.198226928710938,130.68319702148438,271.7066650390625,153.60296630859375,283.1099853515625
2022-07-22T13:30:00.0,151.8557891845703,401.8999938964844,156.09681701660156,208.895751953125,99.4586410522461,88.0999984741211,227.4044647216797,122.41999816894531,48.62858581542969,1793.9737548828125,39.49053192138672,508.7023010253906,41.11317443847656,55.152469635009766,107.9720458984375,107.51026153564453,172.1306915283203,36.9232177734375,427.5067443847656,211.85000610351562,344.3033142089844,276.135986328125,39.272945404052734,147.22886657714844,763.9199829101562,168.62586975097656,84.08876037597656,254.89527893066406,60.344478607177734,220.44000244140625,17.29684829711914,688.2000122070312,85.19499969482422,145.05560302734375,78.8856430053711,15.753028869628906,129.98658752441406,272.24334716796875,151.16806030273438,280.2900085449219
