timestamp,EEMV,EFAV,GLOF,INTF,LRGF,MTUM,QUAL,SIZE,USMV,USMV_1,VLUE
2022-11-16T14:30:00.0,49.49466323852539,58.4056282043457,30.740753173828125,22.546798706054688,38.8697395324707,143.7615966796875,113.93850708007812,112.9605484008789,69.37289428710938,69.37289428710938,88.66000366210938
2022-11-17T14:30:00.0,49.355716705322266,58.35905456542969,30.722042083740234,22.482006072998047,38.763397216796875,144.3350830078125,113.73429107666016,112.05207824707031,69.32491302490234,69.32491302490234,88.83829498291016
2022-11-18T14:30:00.0,49.23529052734375,58.50807571411133,30.798763275146484,22.546798706054688,38.93740463256836,145.27804565429688,114.16216278076172,112.74794006347656,69.99684143066406,69.99684143066406,89.50455474853516
2022-11-21T14:30:00.0,48.88327407836914,58.275230407714844,30.710813522338867,22.389450073242188,38.773075103759766,145.2877655029297,113.53981018066406,112.50631713867188,70.27522277832031,70.27522277832031,89.20426940917969
2022-11-22T14:30:00.0,49.05002212524414,58.9737548828125,31.20484733581543,22.74116325378418,39.333736419677734,147.387451171875,115.3971176147461,113.93669128417969,70.90876007080078,70.90876007080078,90.66816711425781
2022-11-23T14:30:00.0,49.26307678222656,59.58845138549805,31.293739318847656,22.96329689025879,39.54640579223633,147.3096923828125,116.13616943359375,114.56488037109375,71.16793060302734,71.16793060302734,90.88400268554688
2022-11-25T14:30:00.0,49.31865692138672,59.81197738647461,31.35830307006836,23.114166259765625,39.57057189941406,147.5041046142578,115.92223358154297,114.86448669433594,71.36952209472656,71.36952209472656,91.09984588623047
2022-11-28T14:30:00.0,48.92959213256836,59.29042053222656,30.908239364624023,22.815208435058594,38.995399475097656,145.7640838623047,114.34690856933594,112.93154907226562,70.59200286865234,70.59200286865234,89.4670181274414
2022-11-29T14:30:00.0,49.763309478759766,59.16002655029297,31.035493850708008,22.833717346191406,38.927730560302734,145.90989685058594,114.27885437011719,113.26981353759766,70.52478790283203,70.52478790283203,89.93622589111328
2022-11-30T14:30:00.0,50.83787155151367,59.93305206298828,31.738187789916992,23.231712341308594,40.11673355102539,148.49562072753906,117.89623260498047,116.3915023803711,72.2430419921875,72.2430419921875,91.85993957519531
2022-12-01T14:30:00.0,50.65259552001953,60.52912521362305,31.71854019165039,23.44459342956543,40.11673355102539,147.76657104492188,117.8670654296875,116.66211700439453,72.33902740478516,72.33902740478516,91.55965423583984
2022-12-02T14:30:00.0,50.60628128051758,60.3521728515625,31.635265350341797,23.44459342956543,40.02006912231445,148.3984375,117.82818603515625,116.54613494873047,72.4734115600586,72.4734115600586,91.27814483642578
2022-12-05T14:30:00.0,50.07826614379883,59.467376708984375,31.050466537475586,23.129899978637695,39.25639724731445,146.13345336914062,115.89307403564453,113.85935974121094,71.44632720947266,71.44632720947266,89.66410064697266
2022-12-06T14:30:00.0,49.96710205078125,59.43943786621094,30.81186866760254,22.93553352355957,38.724735260009766,144.42259216308594,114.0065689086914,112.25503540039062,70.87995147705078,70.87995147705078,88.58492279052734
2022-12-07T14:30:00.0,49.8466796875,59.56051254272461,30.841812133789062,23.01883316040039,38.71506881713867,144.86004638671875,113.86070251464844,112.15838623046875,70.95675659179688,70.95675659179688,88.66938781738281
2022-12-08T14:30:00.0,50.022682189941406,59.65365219116211,30.97093391418457,23.120643615722656,39.02439880371094,145.054443359375,114.82340240478516,112.9798812866211,71.41752624511719,71.41752624511719,89.15736389160156
2022-12-09T14:30:00.0,49.80962371826172,59.728153228759766,30.777250289916992,23.194686889648438,38.74406433105469,142.56593322753906,113.75373840332031,112.32267761230469,70.75518035888672,70.75518035888672,88.59431457519531
2022-12-12T14:30:00.0,49.89299774169922,59.76541519165039,31.053274154663086,23.222455978393555,39.295074462890625,144.5392608642578,115.64995574951172,113.99465942382812,71.79187774658203,71.79187774658203,89.83299255371094
2022-12-13T14:30:00.0,50.058353424072266,60.513492584228516,31.311588287353516,23.500965118408203,39.61744689941406,144.1892852783203,116.6565933227539,115.12586212158203,71.82756805419922,71.82756805419922,90.31336212158203
2022-12-14T14:30:00.0,50.19927978515625,60.67306137084961,31.111202239990234,23.45439338684082,39.40382385253906,143.9546356201172,116.18795013427734,114.29225158691406,71.55754089355469,71.55754089355469,89.840576171875
2022-12-15T14:30:00.0,49.41007614135742,59.518550872802734,30.402725219726562,22.932771682739258,38.47164535522461,142.0384979248047,113.18073272705078,111.42306518554688,70.1591796875,70.1591796875,87.69407653808594
2022-12-16T14:30:00.0,49.5322151184082,59.17125701904297,30.21468734741211,22.727846145629883,38.00556182861328,141.0511016845703,111.86260986328125,110.31805419921875,69.4648208618164,69.4648208618164,86.53099822998047
2022-12-19T14:30:00.0,49.419471740722656,59.13371276855469,30.010501861572266,22.699905395507812,37.665706634521484,140.8067169189453,110.66168975830078,109.02884674072266,69.06941223144531,69.06941223144531,85.68942260742188
2022-12-20T14:30:00.0,49.46644973754883,59.54670715332031,30.003854751586914,22.765106201171875,37.733673095703125,141.35414123535156,110.8374252319336,109.27117919921875,69.10799407958984,69.10799407958984,85.66105651855469
2022-12-21T14:30:00.0,49.64495849609375,59.94093322753906,30.322954177856445,23.0166015625,38.306575775146484,143.3778533935547,112.81947326660156,110.84148406982422,69.93736267089844,69.93736267089844,86.79576873779297
2022-12-22T14:30:00.0,49.35369873046875,59.753211975097656,29.963016510009766,22.858253479003906,37.733673095703125,141.80389404296875,111.0815200805664,109.50381469726562,69.42623901367188,69.42623901367188,85.75563049316406
2022-12-23T14:30:00.0,49.48523712158203,59.818912506103516,30.133962631225586,22.96071434020996,37.9764289855957,143.3485107421875,111.73568725585938,110.1920394897461,69.79270935058594,69.79270935058594,86.25677490234375
2022-12-27T14:30:00.0,49.917423248291016,59.837684631347656,30.26122283935547,22.96071434020996,37.81135559082031,143.60267639160156,111.38420104980469,110.04662322998047,69.9180679321289,69.9180679321289,86.247314453125
2022-12-28T14:30:00.0,49.52281951904297,59.46223068237305,29.892738342285156,22.73716163635254,37.32585144042969,141.91140747070312,109.90011596679688,108.51510620117188,69.18514251708984,69.18514251708984,84.93294525146484
2022-12-29T14:30:00.0,50.12411880493164,60.194358825683594,30.349544525146484,23.063175201416016,37.98613739013672,142.6837158203125,111.82357788085938,110.75424194335938,69.9180679321289,69.9180679321289,86.26622772216797
2022-12-30T14:30:00.0,49.84225845336914,59.687503814697266,30.16150665283203,22.91507339477539,37.87932586669922,142.66415405273438,111.26705169677734,110.2405014038086,69.5323257446289,69.5323257446289,86.18113708496094
2023-01-03T14:30:00.0,50.133514404296875,60.175594329833984,30.108318328857422,23.00728988647461,37.636573791503906,140.38633728027344,110.95460510253906,110.0175552368164,69.5998306274414,69.5998306274414,86.19058990478516
2023-01-04T14:30:00.0,50.687843322753906,60.68245315551758,30.45210838317871,23.28672981262207,37.92788314819336,140.2592315673828,111.85285186767578,111.83018493652344,69.98558044433594,69.98558044433594,87.54277038574219
2023-01-05T14:30:00.0,50.62207794189453,59.884613037109375,30.1747989654541,23.063175201416016,37.471500396728516,140.16143798828125,110.55429077148438,110.43436431884766,69.33944702148438,69.33944702148438,87.09835052490234
2023-01-06T14:30:00.0,51.36430358886719,60.99220657348633,30.891822814941406,23.6872615814209,38.32600021362305,142.5077667236328,113.39552307128906,113.01275634765625,70.84388732910156,70.84388732910156,89.31103515625
2023-01-09T14:30:00.0,51.73072814941406,61.12361145019531,30.909870147705078,23.789724349975586,38.28715515136719,140.60140991210938,113.30765533447266,113.15814971923828,70.33275604248047,70.33275604248047,89.08409881591797
2023-01-10T14:30:00.0,51.78709411621094,61.02973937988281,31.045671463012695,23.817665100097656,38.58817672729492,141.3248291015625,114.12779998779297,114.17591857910156,70.5352783203125,70.5352783203125,89.71763610839844
2023-01-11T14:30:00.0,51.044864654541016,61.21746826171875,31.359073638916016,23.989986419677734,39.112518310546875,141.97006225585938,115.76809692382812,115.68806457519531,71.1524887084961,71.1524887084961,90.44575500488281
2023-01-12T14:30:00.0,51.17639923095703,61.98714828491211,31.50438117980957,24.329975128173828,39.24846267700195,142.36111450195312,116.31487274169922,116.18242645263672,70.95960998535156,70.95960998535156,90.83344268798828
2023-01-13T14:30:00.0,51.561607360839844,62.24996566772461,31.62498664855957,24.432435989379883,39.40382385253906,142.70327758789062,116.56873321533203,116.5119857788086,71.0464096069336,71.0464096069336,90.72941589355469
2023-01-17T14:30:00.0,51.467655181884766,62.39076232910156,31.605993270874023,24.516267776489258,39.374698638916016,142.24380493164062,116.32463073730469,116.41504669189453,70.71852111816406,70.71852111816406,90.19988250732422
2023-01-18T14:30:00.0,51.35491180419922,62.10916519165039,31.312541961669922,24.395177841186523,38.78237533569336,139.83885192871094,114.70386505126953,114.70903778076172,69.47445678710938,69.47445678710938,88.66803741455078
2023-01-19T14:30:00.0,51.67435073852539,62.21242141723633,31.24510955810547,24.385862350463867,38.41339111328125,139.6824188232422,113.71772766113281,113.44894409179688,69.05013275146484,69.05013275146484,88.00611877441406
2023-01-20T14:30:00.0,51.99378967285156,62.4752311706543,31.674373626708984,24.637359619140625,39.1707763671875,140.49386596679688,116.0024185180664,115.70744323730469,69.78306579589844,69.78306579589844,89.3772201538086
2023-01-23T14:30:00.0,52.181697845458984,62.484619140625,31.99347496032715,24.72119140625,39.636863708496094,140.7871551513672,117.54508972167969,117.31651306152344,70.12059020996094,70.12059020996094,90.7388687133789
2023-01-24T14:30:00.0,52.303836822509766,62.50339126586914,31.976377487182617,24.711877822875977,39.56889724731445,141.22708129882812,117.46697235107422,116.89000701904297,70.11094665527344,70.11094665527344,90.47410583496094
2023-01-25T14:30:00.0,52.313236236572266,62.813148498535156,32.04570388793945,24.79570960998535,39.627159118652344,141.65721130371094,117.33029174804688,117.02571868896484,70.21703338623047,70.21703338623047,91.24003601074219
2023-01-26T14:30:00.0,52.51993179321289,62.70988845825195,32.31161880493164,24.87022590637207,40.02527618408203,142.99656677246094,118.58981323242188,118.15013122558594,70.32311248779297,70.32311248779297,91.92086029052734
2023-01-27T14:30:00.0,52.416587829589844,62.61602783203125,32.24229431152344,24.823654174804688,40.15150451660156,141.31507873535156,118.87295532226562,118.71232604980469,70.11094665527344,70.11094665527344,91.84521484375
2023-01-30T14:30:00.0,51.946815490722656,62.465850830078125,31.900407791137695,24.693246841430664,39.646583557128906,140.16143798828125,117.27171325683594,117.21958923339844,69.77342224121094,69.77342224121094,90.80506896972656
2023-01-31T14:30:00.0,51.486446380615234,62.719276428222656,32.2327995300293,24.851594924926758,40.3068733215332,141.88211059570312,119.22444915771484,119.26483917236328,70.59314727783203,70.59314727783203,92.36528778076172
2023-02-01T14:30:00.0,52.06895446777344,63.094730377197266,32.44837951660156,25.0565185546875,40.78266525268555,140.7871551513672,120.65972137451172,120.82545471191406,71.0271224975586,71.0271224975586,93.01774597167969
2023-02-02T14:30:00.0,51.890445709228516,62.82252502441406,32.52815246582031,25.047204971313477,41.31672286987305,138.09869384765625,123.2177963256836,122.63806915283203,70.9306869506836,70.9306869506836,94.12408447265625
2023-02-03T14:30:00.0,51.336116790771484,62.18426513671875,32.207149505615234,24.777080535888672,40.95259094238281,137.97161865234375,121.80207061767578,120.86422729492188,70.38098907470703,70.38098907470703,92.98937225341797
2023-02-06T14:30:00.0,50.98849105834961,61.846351623535156,31.89470672607422,24.52558135986328,40.65644073486328,138.17689514160156,120.72805786132812,119.90459442138672,70.23632049560547,70.23632049560547,91.89249420166016
2023-02-07T14:30:00.0,51.06365203857422,62.287506103515625,32.1815185546875,24.75844955444336,41.17107391357422,139.78997802734375,122.20237731933594,121.06777954101562,70.56421661376953,70.56421661376953,92.73406982421875
2023-02-08T14:30:00.0,51.08243942260742,62.19364547729492,31.973527908325195,24.609413146972656,40.7729606628418,139.0665283203125,120.50348663330078,119.80766296386719,69.87950897216797,69.87950897216797,91.79794311523438
2023-02-09T14:30:00.0,51.044864654541016,61.91205596923828,31.858617782592773,24.637359619140625,40.374839782714844,138.7830352783203,119.29279327392578,118.51847076416016,69.45516967773438,69.45516967773438,91.31568908691406
2023-02-10T14:30:00.0,50.913326263427734,61.79941940307617,31.928892135620117,24.553525924682617,40.481651306152344,141.48126220703125,119.47830200195312,118.57662200927734,70.10131072998047,70.10131072998047,92.07215881347656
2023-02-13T14:30:00.0,51.2139778137207,62.2218017578125,32.22710037231445,24.749134063720703,40.99629211425781,142.19493103027344,121.21623992919922,120.07906341552734,70.68959045410156,70.68959045410156,92.98937225341797
2023-02-14T14:30:00.0,51.05426025390625,62.287506103515625,32.27458572387695,24.805023193359375,41.025421142578125,141.7256622314453,121.05026245117188,120.0403060913086,70.1302490234375,70.1302490234375,92.866455078125
2023-02-15T14:30:00.0,50.8851432800293,62.024696350097656,32.238494873046875,24.72119140625,41.17107391357422,140.84579467773438,121.10884857177734,121.26164245605469,70.3038330078125,70.3038330078125,93.0933837890625
2023-02-16T14:30:00.0,50.79119110107422,61.74310302734375,32.09794235229492,24.618728637695312,40.62730407714844,139.51625061035156,119.43924713134766,119.64287567138672,69.8987808227539,69.8987808227539,92.40310668945312
2023-02-17T14:30:00.0,50.61267852783203,62.118553161621094,31.981128692626953,24.68393325805664,40.54962158203125,139.20339965820312,118.96083068847656,118.98374938964844,70.2459716796875,70.2459716796875,92.03433227539062
2023-02-21T14:30:00.0,50.43416976928711,61.73371124267578,31.473037719726562,24.40449333190918,39.67570877075195,138.1182403564453,116.4027328491211,116.22119903564453,69.3490982055664,69.3490982055664,89.85000610351562
2023-02-22T14:30:00.0,50.415374755859375,61.64924240112305,31.360021591186523,24.218196868896484,39.656288146972656,137.65875244140625,116.13911437988281,116.2502670288086,69.08869934082031,69.08869934082031,89.6419906616211
2023-02-23T14:30:00.0,50.340213775634766,61.64924240112305,31.506277084350586,24.35791778564453,39.86990737915039,138.2355194091797,117.27171325683594,116.69615173339844,69.10799407958984,69.10799407958984,89.95404052734375
